33.015148038438355,-1.7357045889283889
31.25699921617557,7.3523793598923595
24.351591323771842,19.17900802581072
25.298221281347036,18.43494882292201
29.154759474226502,-5.9061411137705
24.0,0.0
31.016124838541646,1.8476102659945959
23.0,0.0
40.44749683231337,8.530765609948133
21.213203435596427,-8.13010235415598
21.540659228538015,21.80140948635181
31.953090617340916,20.136303428248137
20.223748416156685,8.530765609948133
20.248456731316587,20.224859431168078
24.186773244895647,-7.125016348901798
11.180339887498949,63.43494882292201
9.848857801796104,23.962488974578186
22.135943621178654,18.43494882292201
27.85677655436824,21.037511025421818
22.47220505424423,20.854458039578347
26.570660511172846,19.798876354524932
18.439088914585774,12.528807709151511
26.30589287593181,8.74616226255521
22.80350850198276,15.255118703057777
23.194827009486403,7.431407971172507
27.16615541441225,-6.34019174590991
26.68332812825267,12.994616791916505
19.1049731745428,6.009005957494525
30.4138126514911,27.407575437818405
24.351591323771842,19.17900802581072
27.018512172212592,2.1210963966614536
23.08679276123039,-4.969740728110304
21.93171219946131,24.22774531795417
32.28002478313795,16.189206257026942
26.40075756488817,24.623564786163612
23.021728866442675,2.489552921999156
40.311288741492746,-29.74488129694222
26.019223662515376,2.2025981617658053
24.041630560342615,16.927513064147043
28.792360097775937,20.323136829662943
24.698178070456937,21.370622269343183
24.020824298928627,2.3859440303888126
29.068883707497267,3.945186229037563
25.553864678361276,30.579226872489016
20.09975124224178,-5.710593137499642
42.190046219457976,-5.440332031005506
22.847319317591726,23.19859051364819
29.0,0.0
28.160255680657446,16.504361381755018
29.832867780352597,13.570434385161485
19.697715603592208,23.962488974578186
24.08318915758459,4.763641690726178
32.14031735997639,5.35582504285519
20.248456731316587,20.224859431168078
25.96150997149434,15.642246457208728
25.179356624028344,6.84277341263094
32.01562118716424,14.470294100065887
25.495097567963924,11.309932474020213
24.041630560342615,16.927513064147043
28.861739379323623,14.036243467926479
28.071337695236398,4.085616779974877
31.144823004794873,5.527540151656172
29.068883707497267,26.56505117707799
25.179356624028344,6.84277341263094
20.808652046684813,-35.21759296819271
31.0,0.0
32.2490309931942,7.125016348901798
32.01562118716424,1.7899106082460694
27.0,0.0
34.132096331752024,-5.042451069170913
23.194827009486403,7.431407971172507
22.47220505424423,20.854458039578347
33.734255586866,11.976132444203355
21.095023109728988,5.440332031005506
27.294688127912362,28.44292862436335
29.614185789921695,11.689369175439193
33.52610922848042,17.35402463626132
27.16615541441225,6.34019174590991
24.515301344262525,11.768288932020644
31.575306807693888,10.954062643398334
34.36568055487916,8.36588612403259
35.014282800023196,-1.6365770416167182
28.160255680657446,16.504361381755018
24.351591323771842,19.17900802581072
21.0,0.0
18.110770276274835,6.34019174590991
23.345235059857504,9.865806943084367
29.154759474226502,5.9061411137705
28.635642126552707,24.77514056883192
28.792360097775937,20.323136829662943
34.92849839314596,23.629377730656817
28.0178514522438,-2.0454084888872277
30.01666203960727,1.9091524329963763
31.064449134018133,3.6913859864512757
24.020824298928627,2.3859440303888126
28.792360097775937,20.323136829662943
33.24154027718932,6.911227119024681
38.63935817272331,10.43747535111818
27.018512172212592,2.1210963966614536
32.14031735997639,5.35582504285519
28.635642126552707,12.094757077012101
21.213203435596427,8.13010235415598
24.020824298928627,2.3859440303888126
29.274562336608895,7.853313301978219
16.1245154965971,-7.125016348901798
26.92582403567252,15.068488159492212
26.30589287593181,8.74616226255521
32.69556544854363,23.428692808745403
17.26267650163207,10.007979801441337
17.11724276862369,6.7098368077569335
22.090722034374522,5.194428907734806
33.83784863137726,18.970407808486545
16.64331697709324,32.7352262721076
22.561028345356956,12.804266065286752
33.24154027718932,21.161259816828277
29.068883707497267,-3.945186229037563
27.073972741361768,4.23639479905884
28.42534080710379,39.28940686250036
20.8806130178211,16.69924423399362
20.615528128088304,22.833654177917545
24.515301344262525,11.768288932020644
24.73863375370596,14.036243467926479
28.460498941515414,18.43494882292201
32.31098884280702,21.80140948635181
27.018512172212592,2.1210963966614536
27.65863337187866,12.528807709151511
25.238858928247925,33.690067525979785
34.52535300326414,10.007979801441337
22.135943621178654,18.43494882292201
17.11724276862369,6.7098368077569335
32.55764119219941,10.619655276155134
20.615528128088304,14.036243467926479
34.17601498127012,20.556045219583467
28.460498941515414,18.43494882292201
31.064449134018133,3.6913859864512757
21.0,0.0
20.0,0.0
27.85677655436824,21.037511025421818
25.96150997149434,15.642246457208728
25.495097567963924,11.309932474020213
24.186773244895647,7.125016348901798
18.788294228055936,25.20112364547507
23.853720883753127,33.02386755579665
28.231188426986208,22.932100437589785
26.419689627245813,29.475889003245747
21.540659228538015,21.80140948635181
24.596747752497688,26.56505117707799
28.071337695236398,4.085616779974877
23.194827009486403,7.431407971172507
37.013511046643494,1.5481576989779677
25.019992006393608,-2.2906100426385296
19.72308292331602,30.46554491945988
25.495097567963924,11.309932474020213
25.709920264364882,-13.495733280795811
25.0,0.0
30.59411708155671,11.309932474020213
25.632011235952593,20.556045219583467
24.351591323771842,19.17900802581072
28.160255680657446,6.1155035662854065
22.090722034374522,5.194428907734806
21.37755832643195,10.784297867562602
42.190046219457976,5.440332031005506
29.068883707497267,-3.945186229037563
27.892651361962706,14.534455080540122
28.0,0.0
18.439088914585774,40.60129464500447
25.298221281347036,18.43494882292201
31.38470965295043,22.479434397103113
34.058772731852805,-3.3664606634298013
26.019223662515376,-2.2025981617658053
25.079872407968907,23.498565675952097
15.297058540778355,11.309932474020213
25.495097567963924,11.309932474020213
23.259406699226016,25.463345061871614
18.681541692269406,-15.524110996754258
28.861739379323623,14.036243467926479
27.65863337187866,12.528807709151511
22.090722034374522,5.194428907734806
30.083217912982647,15.42216131873867
24.0,0.0
34.52535300326414,10.007979801441337
31.144823004794873,-5.527540151656172
14.142135623730951,8.13010235415598
25.317977802344327,9.090276920822323
25.0,0.0
12.806248474865697,51.34019174590991
21.37755832643195,10.784297867562602
29.410882339705484,17.81888891452278
33.015148038438355,-1.7357045889283889
30.23243291566195,34.2157021324374
26.076809620810597,4.398705354995532
21.095023109728988,5.440332031005506
29.274562336608895,7.853313301978219
41.30375285612676,6.952957468173915
25.079872407968907,23.498565675952097
27.459060435491963,10.491477012331599
32.38826948140329,8.880659150520245
32.2490309931942,7.125016348901798
15.524174696260024,14.931417178137554
26.68332812825267,12.994616791916505
25.96150997149434,15.642246457208728
24.041630560342615,16.927513064147043
18.110770276274835,6.34019174590991
33.24154027718932,6.911227119024681
35.4400902933387,16.389540334034784
29.427877939124322,9.782407031807287
32.38826948140329,8.880659150520245
32.57299494980466,17.87869659584134
29.154759474226502,30.96375653207352
30.083217912982647,15.42216131873867
28.792360097775937,20.323136829662943
33.37663853655727,-8.615648184164113
30.59411708155671,11.309932474020213
21.37755832643195,10.784297867562602
27.073972741361768,4.23639479905884
26.248809496813376,17.744671625056935
29.410882339705484,17.81888891452278
32.31098884280702,21.80140948635181
28.442925306655784,10.124671655397817
27.459060435491963,10.491477012331599
29.427877939124322,9.782407031807287
35.05709628591621,3.2704879231835653
25.709920264364882,13.495733280795811
27.294688127912362,8.426969021480673
32.526911934581186,45.0
19.026297590440446,3.0127875041833403
25.0,0.0
29.546573405388315,23.962488974578186
24.08318915758459,-4.763641690726178
24.186773244895647,7.125016348901798
25.632011235952593,20.556045219583467
34.0147027033899,1.6846843178962914
30.14962686336267,5.710593137499642
34.713109915419565,11.633633998940438
33.13608305156178,5.194428907734806
24.020824298928627,2.3859440303888126
29.410882339705484,17.81888891452278
34.52535300326414,10.007979801441337
28.653097563788805,29.248826336546973
36.345563690772494,7.907162702958458
29.410882339705484,17.81888891452278
23.40939982143925,19.98310652189998
30.675723300355934,19.025606037568682
18.973665961010276,18.43494882292201
24.041630560342615,16.927513064147043
10.816653826391969,33.690067525979785
26.92582403567252,21.80140948635181
21.95449840010015,30.068582821862453
32.984845004941285,14.036243467926479
25.96150997149434,15.642246457208728
28.178005607210743,27.474431626277134
28.442925306655784,10.124671655397817
26.0,22.619864948040426
24.0,0.0
29.154759474226502,5.9061411137705
21.18962010041709,19.290046219188735
24.73863375370596,14.036243467926479
26.92582403567252,15.068488159492212
30.083217912982647,15.42216131873867
26.1725046566048,6.581944655178011
33.54101966249684,10.304846468766033
35.35533905932738,8.13010235415598
26.076809620810597,4.398705354995532
30.083217912982647,21.44773632710535
27.892651361962706,14.534455080540122
29.410882339705484,17.81888891452278
30.14962686336267,5.710593137499642
13.601470508735444,17.102728969052375
21.840329667841555,15.945395900922854
26.476404589747453,10.885527054658738
30.01666203960727,29.981639368849336
27.073972741361768,4.23639479905884
36.138621999185304,14.420773127510985
34.36568055487916,8.36588612403259
26.019223662515376,2.2025981617658053
15.264337522473747,31.6075022462489
18.0,0.0
28.600699292150182,36.46923439005187
26.476404589747453,10.885527054658738
22.360679774997898,10.304846468766033
35.4400902933387,16.389540334034784
15.0,36.86989764584402
25.709920264364882,13.495733280795811
27.16615541441225,6.34019174590991
25.0,16.26020470831196
27.018512172212592,2.1210963966614536
15.297058540778355,11.309932474020213
31.016124838541646,-1.8476102659945959
22.090722034374522,5.194428907734806
25.059928172283335,28.61045966596522
25.942243542145693,27.5528115767178
33.734255586866,11.976132444203355
29.154759474226502,5.9061411137705
24.186773244895647,-7.125016348901798
28.861739379323623,14.036243467926479
29.614185789921695,11.689369175439193
23.53720459187964,12.264773727892402
39.293765408777,14.743562836470735
16.15549442140351,21.80140948635181
26.30589287593181,8.74616226255521
27.018512172212592,2.1210963966614536
19.4164878389476,34.5085229876684
17.11724276862369,6.7098368077569335
28.160255680657446,16.504361381755018
21.840329667841555,15.945395900922854
24.515301344262525,11.768288932020644
30.265491900843113,7.594643368591445
23.259406699226016,25.463345061871614
14.866068747318506,19.65382405805331
35.11409973215888,19.98310652189998
24.515301344262525,11.768288932020644
27.459060435491963,10.491477012331599
26.476404589747453,10.885527054658738
24.351591323771842,19.17900802581072
23.53720459187964,12.264773727892402
27.459060435491963,10.491477012331599
26.019223662515376,2.2025981617658053
21.37755832643195,10.784297867562602
28.071337695236398,4.085616779974877
30.265491900843113,7.594643368591445
26.248809496813376,17.744671625056935
31.016124838541646,1.8476102659945959
25.495097567963924,11.309932474020213
23.769728648009426,14.620873988631656
27.0,0.0
29.546573405388315,23.962488974578186
21.633307652783937,33.690067525979785
33.61547262794322,30.379126011368342
29.154759474226502,22.16634582208246
17.72004514666935,16.389540334034784
32.7566787083184,12.339087278326195
19.235384061671343,27.89727103094763
28.635642126552707,12.094757077012101
21.470910553583888,27.758540601060023
36.124783736376884,4.763641690726178
35.35533905932738,8.13010235415598
28.861739379323623,14.036243467926479
22.135943621178654,18.43494882292201
20.09975124224178,5.710593137499642
25.495097567963924,11.309932474020213
23.345235059857504,9.865806943084367
31.32091952673165,16.69924423399362
23.40939982143925,19.98310652189998
28.442925306655784,10.124671655397817
35.34119409414458,25.114834886144564
31.016124838541646,1.8476102659945959
17.46424919657298,23.629377730656817
25.0,16.26020470831196
17.26267650163207,10.007979801441337
30.083217912982647,21.44773632710535
32.7566787083184,31.26373169437743
24.0,0.0
28.861739379323623,14.036243467926479
34.0147027033899,1.6846843178962914
28.160255680657446,16.504361381755018
27.018512172212592,2.1210963966614536
21.02379604162864,-2.7263109939062655
31.78049716414141,12.724355685422369
39.11521443121589,4.398705354995532
21.840329667841555,15.945395900922854
35.510561809129406,9.727578551401603
33.015148038438355,-1.7357045889283889
22.561028345356956,12.804266065286752
23.40939982143925,-19.98310652189998
10.295630140987,29.054604099077146
28.071337695236398,4.085616779974877
25.179356624028344,6.84277341263094
20.396078054371138,11.309932474020213
24.331050121192877,9.462322208025617
31.622776601683793,18.43494882292201
26.076809620810597,-4.398705354995532
15.811388300841896,34.69515353123397
21.540659228538015,21.80140948635181
25.079872407968907,4.573921259900861
23.194827009486403,7.431407971172507
14.142135623730951,8.13010235415598
26.476404589747453,10.885527054658738
20.615528128088304,14.036243467926479
25.96150997149434,15.642246457208728
11.40175425099138,52.1250163489018
23.345235059857504,9.865806943084367
26.832815729997478,26.56505117707799
34.23448553724738,6.7098368077569335
26.0,0.0
27.51363298439521,19.093492000485615
25.179356624028344,6.84277341263094
26.30589287593181,8.74616226255521
37.64306044943742,16.990823291986167
47.75981574503821,19.573125830410195
27.294688127912362,8.426969021480673
19.4164878389476,11.888658039627975
25.632011235952593,20.556045219583467
30.805843601498726,13.134022306396323
18.384776310850235,22.380135051959574
26.248809496813376,17.744671625056935
23.194827009486403,-7.431407971172507
38.3275357934736,7.49585763972986
34.0147027033899,1.6846843178962914
18.384776310850235,-22.380135051959574
23.194827009486403,7.431407971172507
31.32091952673165,16.69924423399362
24.331050121192877,9.462322208025617
35.4682957019364,21.501434324047903
33.54101966249684,26.56505117707799
29.154759474226502,5.9061411137705
24.698178070456937,21.370622269343183
37.05401462729781,3.0940580589171116
35.12833614050059,4.899092453787765
22.02271554554524,-2.602562202499806
33.0,0.0
16.0,0.0
20.615528128088304,14.036243467926479
28.071337695236398,4.085616779974877
22.360679774997898,10.304846468766033
34.0147027033899,1.6846843178962914
26.076809620810597,32.47119229084849
24.186773244895647,7.125016348901798
14.142135623730951,8.13010235415598
24.020824298928627,2.3859440303888126
22.561028345356956,12.804266065286752
20.615528128088304,22.833654177917545
23.021728866442675,-2.489552921999156
37.8021163428716,37.47617956136137
27.892651361962706,14.534455080540122
23.345235059857504,9.865806943084367
45.880278987817846,16.460014812040036
27.892651361962706,14.534455080540122
29.068883707497267,3.945186229037563
20.8806130178211,16.69924423399362
27.313000567495326,23.74949449286676
26.476404589747453,10.885527054658738
12.529964086141668,28.61045966596522
25.179356624028344,6.84277341263094
27.730849247724095,25.641005824305285
29.614185789921695,11.689369175439193
22.561028345356956,12.804266065286752
26.476404589747453,10.885527054658738
34.92849839314596,13.240519915187205
33.734255586866,11.976132444203355
27.294688127912362,8.426969021480673
35.6931365951495,11.309932474020213
21.095023109728988,5.440332031005506
17.0,28.072486935852957
21.02379604162864,2.7263109939062655
27.16615541441225,6.34019174590991
23.769728648009426,14.620873988631656
33.015148038438355,1.7357045889283889
30.4138126514911,9.462322208025617
33.61547262794322,22.750976342787634
30.528675044947494,31.6075022462489
30.066592756745816,3.8140748342903543
30.23243291566195,34.2157021324374
35.05709628591621,3.2704879231835653
24.0,0.0
32.14031735997639,5.35582504285519
32.2490309931942,7.125016348901798
24.73863375370596,14.036243467926479
30.59411708155671,11.309932474020213
36.0,0.0
19.235384061671343,8.972626614896393
26.1725046566048,6.581944655178011
23.194827009486403,7.431407971172507
41.30375285612676,6.952957468173915
27.85677655436824,21.037511025421818
18.973665961010276,18.43494882292201
33.06055050963308,3.4682292589171477
27.018512172212592,2.1210963966614536
21.587033144922902,13.392497753751098
30.4138126514911,9.462322208025617
22.02271554554524,-2.602562202499806
25.298221281347036,18.43494882292201
29.154759474226502,22.16634582208246
28.0178514522438,2.0454084888872277
21.840329667841555,15.945395900922854
25.495097567963924,11.309932474020213
23.08679276123039,4.969740728110304
19.026297590440446,3.0127875041833403
21.095023109728988,5.440332031005506
30.265491900843113,7.594643368591445
27.16615541441225,6.34019174590991
31.78049716414141,12.724355685422369
28.653097563788805,29.248826336546973
28.442925306655784,10.124671655397817
26.0,0.0
27.85677655436824,21.037511025421818
23.53720459187964,12.264773727892402
31.144823004794873,5.527540151656172
30.14962686336267,5.710593137499642
20.024984394500787,2.8624052261117474
33.734255586866,11.976132444203355
29.154759474226502,5.9061411137705
33.37663853655727,8.615648184164113
14.7648230602334,28.30075576600638
11.045361017187261,5.194428907734806
28.861739379323623,14.036243467926479
19.235384061671343,8.972626614896393
26.570660511172846,19.798876354524932
24.515301344262525,11.768288932020644
15.231546211727817,23.19859051364819
20.615528128088304,22.833654177917545
27.784887978899608,30.256437163529263
24.186773244895647,29.74488129694222
19.697715603592208,23.962488974578186
29.832867780352597,39.559667968994496
30.066592756745816,3.8140748342903543
19.924858845171276,17.52556837372287
32.0624390837628,3.576334374997351
26.30589287593181,8.74616226255521
21.93171219946131,24.22774531795417
29.410882339705484,17.81888891452278
30.59411708155671,11.309932474020213
27.730849247724095,25.641005824305285
11.661903789690601,30.96375653207352
30.364452901377952,17.241459398939973
28.160255680657446,-6.1155035662854065
30.4138126514911,9.462322208025617
24.73863375370596,14.036243467926479
25.709920264364882,13.495733280795811
22.090722034374522,5.194428907734806
33.54101966249684,10.304846468766033
28.792360097775937,20.323136829662943
34.92849839314596,13.240519915187205
31.32091952673165,16.69924423399362
23.345235059857504,9.865806943084367
19.235384061671343,8.972626614896393
28.792360097775937,20.323136829662943
30.083217912982647,15.42216131873867
22.360679774997898,10.304846468766033
24.08318915758459,-4.763641690726178
24.186773244895647,7.125016348901798
20.248456731316587,20.224859431168078
38.63935817272331,10.43747535111818
28.0,0.0
30.265491900843113,7.594643368591445
33.734255586866,11.976132444203355
27.730849247724095,25.641005824305285
24.413111231467404,34.99202019855866
25.317977802344327,9.090276920822323
22.02271554554524,-2.602562202499806
31.32091952673165,16.69924423399362
25.317977802344327,9.090276920822323
11.0,0.0
30.01666203960727,29.981639368849336
25.079872407968907,4.573921259900861
34.713109915419565,11.633633998940438
16.0312195418814,3.576334374997351
30.4138126514911,9.462322208025617
31.38470965295043,22.479434397103113
28.0,0.0
8.06225774829855,29.74488129694222
29.017236257093817,1.9749340108819766
19.4164878389476,11.888658039627975
24.041630560342615,16.927513064147043
22.0,0.0
23.706539182259394,27.64597536373868
28.442925306655784,10.124671655397817
25.317977802344327,9.090276920822323
25.495097567963924,11.309932474020213
9.0,0.0
28.231188426986208,22.932100437589785
26.68332812825267,12.994616791916505
27.85677655436824,21.037511025421818
15.033296378372908,3.8140748342903543
23.194827009486403,7.431407971172507
33.06055050963308,3.4682292589171477
21.18962010041709,19.290046219188735
21.540659228538015,21.80140948635181
20.09975124224178,5.710593137499642
39.20459156782532,5.856013585428958
18.681541692269406,-15.524110996754258
21.0,0.0
18.681541692269406,15.524110996754258
22.20360331117452,7.765166018425333
21.0,0.0
25.709920264364882,13.495733280795811
39.01281840626232,1.4688007143858246
25.298221281347036,18.43494882292201
25.495097567963924,25.559965171823812
33.24154027718932,6.911227119024681
27.65863337187866,12.528807709151511
32.38826948140329,8.880659150520245
30.364452901377952,17.241459398939973
31.04834939252005,14.931417178137554
16.55294535724685,25.016893478100023
18.788294228055936,25.20112364547507
31.25699921617557,7.3523793598923595
20.223748416156685,8.530765609948133
27.459060435491963,10.491477012331599
30.59411708155671,11.309932474020213
26.570660511172846,19.798876354524932
20.09975124224178,5.710593137499642
34.36568055487916,8.36588612403259
23.08679276123039,17.650124219930124
27.294688127912362,8.426969021480673
18.35755975068582,29.357753542791276
21.840329667841555,15.945395900922854
25.179356624028344,6.84277341263094
27.85677655436824,21.037511025421818
25.96150997149434,-15.642246457208728
18.0,0.0
27.51363298439521,19.093492000485615
22.02271554554524,-2.602562202499806
28.284271247461902,8.13010235415598
22.02271554554524,2.602562202499806
33.015148038438355,1.7357045889283889
29.154759474226502,5.9061411137705
27.459060435491963,10.491477012331599
18.0,0.0
27.892651361962706,14.534455080540122
16.1245154965971,29.74488129694222
28.160255680657446,16.504361381755018
17.4928556845359,30.96375653207352
25.179356624028344,6.84277341263094
20.396078054371138,11.309932474020213
23.08679276123039,4.969740728110304
26.0,0.0
25.179356624028344,6.84277341263094
11.180339887498949,10.304846468766033
23.53720459187964,12.264773727892402
33.83784863137726,18.970407808486545
28.792360097775937,20.323136829662943
31.144823004794873,5.527540151656172
29.732137494637012,19.65382405805331
19.235384061671343,27.89727103094763
29.274562336608895,7.853313301978219
29.120439557122072,15.945395900922854
28.284271247461902,8.13010235415598
10.0,0.0
28.284271247461902,8.13010235415598
22.561028345356956,12.804266065286752
27.202941017470888,17.102728969052375
19.235384061671343,8.972626614896393
20.615528128088304,14.036243467926479
24.186773244895647,7.125016348901798
31.953090617340916,20.136303428248137
29.410882339705484,17.81888891452278
32.0,0.0
33.06055050963308,3.4682292589171477
29.068883707497267,3.945186229037563
31.016124838541646,20.77225468204583
27.202941017470888,17.102728969052375
27.51363298439521,19.093492000485615
16.0312195418814,3.576334374997351
11.661903789690601,30.96375653207352
35.22782990761707,6.519801751656986
35.4400902933387,16.389540334034784
25.632011235952593,20.556045219583467
27.202941017470888,17.102728969052375
25.019992006393608,2.2906100426385296
27.018512172212592,2.1210963966614536
35.510561809129406,9.727578551401603
25.0,0.0
21.840329667841555,15.945395900922854
25.079872407968907,4.573921259900861
25.495097567963924,25.559965171823812
23.53720459187964,12.264773727892402
26.248809496813376,17.744671625056935
28.284271247461902,8.13010235415598
34.785054261852174,18.43494882292201
21.93171219946131,43.15238973400541
27.018512172212592,2.1210963966614536
22.47220505424423,20.854458039578347
26.1725046566048,-6.581944655178011
32.0624390837628,3.576334374997351
12.36931687685298,14.036243467926479
26.019223662515376,-2.2025981617658053
27.018512172212592,-2.1210963966614536
33.24154027718932,6.911227119024681
28.284271247461902,8.13010235415598
26.1725046566048,6.581944655178011
26.248809496813376,17.744671625056935
28.0,0.0
25.495097567963924,11.309932474020213
18.439088914585774,12.528807709151511
23.259406699226016,25.463345061871614
35.4400902933387,16.389540334034784
16.0312195418814,3.576334374997351
32.0624390837628,-3.576334374997351
22.360679774997898,-10.304846468766033
21.37755832643195,10.784297867562602
29.274562336608895,7.853313301978219
40.01249804748511,-1.4320961841646465
28.160255680657446,6.1155035662854065
20.12461179749811,26.56505117707799
20.12461179749811,26.56505117707799
32.01562118716424,-1.7899106082460694
25.632011235952593,20.556045219583467
30.01666203960727,1.9091524329963763
32.28002478313795,16.189206257026942
18.027756377319946,19.44003482817619
19.026297590440446,3.0127875041833403
18.027756377319946,-3.1798301198642345
33.0,0.0
17.26267650163207,10.007979801441337
23.40939982143925,19.98310652189998
10.63014581273465,41.18592516570965
31.25699921617557,7.3523793598923595
31.400636936215164,9.16234704572171
37.107950630558946,14.036243467926479
22.847319317591726,23.19859051364819
19.026297590440446,3.0127875041833403
28.635642126552707,12.094757077012101
38.897300677553446,17.96913974015702
26.019223662515376,2.2025981617658053
30.805843601498726,13.134022306396323
14.317821063276353,24.77514056883192
29.732137494637012,19.65382405805331
22.47220505424423,20.854458039578347
25.317977802344327,9.090276920822323
15.811388300841896,34.69515353123397
19.924858845171276,17.52556837372287
19.0,0.0
33.734255586866,11.976132444203355
24.186773244895647,7.125016348901798
20.8806130178211,16.69924423399362
27.313000567495326,23.74949449286676
18.110770276274835,6.34019174590991
33.015148038438355,-1.7357045889283889
35.0,0.0
28.0178514522438,-2.0454084888872277
17.11724276862369,6.7098368077569335
27.018512172212592,2.1210963966614536
27.892651361962706,14.534455080540122
19.313207915827967,21.25050550713324
