67.54257916307313,115.4268741695898
72.91776189653656,115.15930191603165
72.27724399837061,104.42077312751098
84.59905436823747,118.98882252119154
192.634368688456,-167.40667004389687
71.55417527999327,116.56505117707799
72.44998274671983,116.21137801783154
81.6333265278342,120.96375653207352
74.94664769020693,121.35708522400994
81.41252974819048,117.82409638425325
111.83022847155415,-148.15754274001483
191.41577782408638,-169.15969454566945
74.06078584514209,124.54836705601132
68.0,118.07248693585296
75.76938695805846,112.50352849976743
70.49113419430843,121.6607510966366
67.60177512462228,119.21924669048461
202.27703774773843,-165.6889587373936
54.08326913195984,123.69006752597979
61.032778078668514,124.99202019855868
69.35416353759881,118.4126614430726
72.49827584156743,114.44395478041653
68.8839603971781,117.68106156848528
72.01388754955533,115.4975514933378
68.60029154456998,120.67728002179645
76.05918747922567,118.24973549497427
71.58910531638176,118.35496178532405
72.56031973468694,119.74488129694222
79.61155694998057,122.69198418257207
191.1334612253961,-166.69082130459952
71.02112361825881,122.34744349944204
187.2431574183687,-166.40905155215867
71.55417527999327,116.56505117707799
77.52418977325722,120.20323775494265
205.67936211491906,-166.5042667192042
77.47257579298626,113.58703052512824
70.26378868236469,114.37646861667477
74.94664769020693,121.35708522400994
96.04686356149273,128.6598082540901
76.66159403508382,120.57922687248902
71.55417527999327,116.56505117707799
73.00684899377592,113.40468955103232
70.68238818828917,115.11483488614456
75.29276193632427,120.31121322668163
340.58772731852804,49.76364169072618
68.15423684555495,112.4258619213518
72.67048919609665,124.34609740006152
93.94147114027967,117.92897870868092
68.42514157822401,116.93952806380082
79.75587752636166,120.10130456559969
74.24957912338628,115.52969799053305
76.48529270389177,115.55996517182382
65.76473218982953,118.12373538328882
74.43117626371358,120.69972255081441
67.60177512462228,119.21924669048461
73.348483283569,115.86635679409451
340.58772731852804,49.76364169072618
77.87810988975015,114.26129085247779
73.824115301167,118.30075576600638
72.00694410957877,117.27676338311369
75.15317691222374,115.20112364547508
77.89736837660179,119.19748604606448
79.60527620704548,116.8869341924767
96.51942809610924,-145.98065001017355
74.30343195303969,118.97970769792877
77.89736837660179,131.8778695378843
82.365041127896,119.05460409907714
81.88406438373708,118.44292862436335
78.03204469959762,120.83783194468725
72.56031973468694,119.74488129694222
69.31810730249349,116.56505117707799
71.8679344353238,121.92087621993319
190.1578291840754,-165.37912601136836
77.82030583337487,115.90650799951439
77.62087348130012,111.93848046770647
76.53757247260981,118.90918365114784
72.47068372797375,117.97947438848014
80.72174428244226,-48.01278750418334
81.43709228600933,114.67686317033706
85.47514258543241,118.66395711028153
85.7962703152066,-139.2538364361192
70.66116330771806,116.92767785104051
72.94518489934754,123.25436657471207
340.58772731852804,49.76364169072618
72.069410986909,119.05460409907714
78.29431652425353,118.20162821869471
71.30918594402827,112.24902365721238
73.92563831310488,113.09682191816084
76.55063683601855,109.85521436932106
80.26207074328447,120.71890426402918
81.00617260431454,118.77980630439721
80.52949770115296,118.15619144827258
75.8023746329889,120.96375653207352
73.40980860893181,114.12098311944258
81.39410298049853,116.25024236968888
78.39005038906404,119.83553910026156
80.49844718999243,116.56505117707799
75.58438992278762,115.88702626632669
70.83078426785913,120.54757174890702
74.94664769020693,121.35708522400994
77.82673062643708,117.5528115767178
70.80254232723568,126.3843518158359
73.79024325749306,116.56505117707799
75.17978451685,118.61045966596521
75.02666192761077,111.0923395058275
68.79680225126747,122.53506715793502
68.5054742338158,123.69006752597979
72.71863585079137,121.5042667192042
77.62087348130012,111.93848046770647
62.26556030423239,119.8590161649231
72.069410986909,119.05460409907714
81.6333265278342,120.96375653207352
340.58772731852804,49.76364169072618
66.73080248281148,109.24952587268173
69.35416353759881,118.4126614430726
68.0,118.07248693585296
73.824115301167,118.30075576600638
72.47068372797375,117.97947438848014
73.824115301167,114.82934658814962
75.39230729988306,111.80140948635182
199.8499437077729,-166.10282368498466
75.13321502504735,116.90609345593684
66.30987860040162,113.08513367280828
82.34682750416071,114.38637110180139
69.35416353759881,118.4126614430726
67.95586803212802,122.98852161363456
79.20227269466452,114.62356478616361
69.83552104767315,119.13429219722619
340.58772731852804,49.76364169072618
74.73285756613352,114.50740523012972
340.58772731852804,49.76364169072618
72.40165743959182,122.59258147259926
71.56116265125938,123.02386755579664
72.49827584156743,114.44395478041653
72.89718787443039,116.91655461695134
73.35529974037323,117.61302782308447
74.79304780526061,119.64986350757559
65.36818798161687,119.31000707091613
65.79513659838392,114.22774531795417
72.09022125087424,113.7203955723046
68.54195795277518,113.19859051364818
68.0,118.07248693585296
68.0294054067798,114.30454926593673
340.58772731852804,49.76364169072618
73.06161783043132,120.42578380196127
86.31338250816034,116.8619178444027
76.8505042273634,122.24246783912334
65.29931086925804,117.34987578006988
73.35529974037323,117.61302782308447
199.37903600930565,-166.6607510966366
75.8023746329889,120.96375653207352
77.38862965578342,115.24052926478679
71.11258679024411,115.84438755456033
70.66116330771806,116.92767785104051
77.41446893184762,118.55139187296018
72.71863585079137,121.5042667192042
70.32780389006896,119.84593194968741
90.47098982546837,113.44806257795783
80.26207074328447,120.71890426402918
75.58438992278762,115.88702626632669
78.89233169326408,120.46554491945989
60.37383539249432,116.56505117707799
72.44998274671983,116.21137801783154
74.46475676452586,112.08717160322834
85.0881895447306,119.57783868126134
78.54934754662193,121.46414363086576
69.35416353759881,114.71744091108339
66.2872536767062,123.92979742206063
73.35529974037323,117.61302782308447
68.4470598345904,115.06746343806049
73.40980860893181,127.80652994470447
76.05918747922567,114.8803668591817
75.13321502504735,116.90609345593684
73.57309290766564,121.09731288577944
76.05918747922567,114.8803668591817
75.47184905645283,122.0053832080835
82.34682750416071,114.38637110180139
83.00602387778854,121.20051460398064
196.98730923589977,-164.69386102591014
75.17978451685,118.61045966596521
75.8023746329889,120.96375653207352
56.938563381947034,120.61860540890939
71.69379331573968,120.14138555207535
74.73285756613352,114.50740523012972
84.59905436823747,118.98882252119154
180.94197965093673,-166.5781649321138
75.66372975210778,119.27525427725259
71.8679344353238,121.92087621993319
78.71467461661771,117.21611155730749
87.84645695758026,112.77037890876223
69.77822009767804,115.46334506187162
75.59100475585703,117.58202920779716
80.52949770115296,114.97391090588341
80.49844718999243,116.56505117707799
66.03786792439622,122.0053832080835
75.13321502504735,116.90609345593684
72.89718787443039,116.91655461695134
72.00694410957877,117.27676338311369
69.6419413859206,122.09259132873417
81.39410298049853,116.25024236968888
64.40496875241847,-64.23067237566129
77.3692445355388,116.89623696549339
80.05623023850174,115.92490150755445
77.07788269017254,112.9057696584172
70.57619995437555,110.74608027568343
76.05918747922567,114.8803668591817
74.32361670424818,113.80594351845772
85.75546629807339,121.65127288671262
77.38862965578342,115.24052926478679
70.83078426785913,120.54757174890702
77.02596964660685,119.56035446468074
192.09372712298546,-165.52970589993413
74.73285756613352,114.50740523012972
76.32168761236873,111.52260010790708
76.92203845452875,116.23193993315664
75.59100475585703,117.58202920779716
77.3692445355388,116.89623696549339
84.07734534343957,116.86981308749908
74.24284477308234,117.25532837494308
76.94153624668537,117.89727103094764
65.0,104.2500326978036
71.02112361825881,122.34744349944204
76.32168761236873,121.60750224624891
72.2357252334328,111.94869908352698
76.55063683601855,123.27488798483492
74.79304780526061,119.64986350757559
72.01388754955533,115.4975514933378
84.07734534343957,116.86981308749908
79.17701686727027,117.85965069524227
81.02468759581859,114.03428815944258
81.8413098624405,116.87813975209865
75.8023746329889,120.96375653207352
74.73285756613352,114.50740523012972
81.93900170248598,113.74949449286676
70.00714249274856,111.80140948635182
83.6719785830358,114.72731438669014
191.36614120580475,170.98067756861832
69.77105417004964,117.29957221133282
75.23961722390672,113.49856567595211
68.09552114493287,119.95360816780149
72.00694410957877,117.27676338311369
59.07622195096772,123.95905981967626
71.58910531638176,114.77514056883193
66.64082832618455,115.79602649449996
78.79086241436883,113.96248897457819
72.89718787443039,116.91655461695134
70.9365914038728,111.5014343240479
76.92203845452875,116.23193993315664
70.68238818828917,115.11483488614456
76.32168761236873,121.60750224624891
192.634368688456,-167.40667004389687
68.47627326307996,118.81079374297306
72.47068372797375,117.97947438848014
73.348483283569,115.86635679409451
76.05918747922567,114.8803668591817
76.53757247260981,118.90918365114784
80.11242100947892,114.32557523912612
82.76472678623425,115.01689347810004
75.66372975210778,119.27525427725259
74.84650960465692,112.79652146794261
74.68600939935136,116.22196677755446
74.32361670424818,113.80594351845772
80.06247560499239,117.52522574374433
64.89992295835181,123.69006752597979
70.71067811865476,118.73979529168805
75.59100475585703,117.58202920779716
185.78482176970218,-165.6645645804799
77.02596964660685,119.56035446468074
81.15417426109393,112.45693899994212
82.76472678623425,115.01689347810004
77.52418977325722,120.20323775494265
61.91122676865643,121.12247019679201
70.7248188403477,123.46537934635528
67.06713054842886,110.05609473657542
75.59100475585703,117.58202920779716
71.19691004531025,119.44542872992561
79.84985911070852,112.06789956241022
60.03332407921454,119.98163936884934
73.35529974037323,117.61302782308447
77.41446893184762,118.55139187296018
72.89718787443039,116.91655461695134
77.02596964660685,119.56035446468074
66.2872536767062,123.92979742206063
81.49233092751734,119.39605285494326
72.20110802473879,120.82766229986805
67.62396025078685,113.53234856090101
187.92551716038992,-163.3007557660064
79.7057087039567,113.67053848472045
78.29431652425353,118.20162821869471
77.93587107359485,123.48616881551298
75.58438992278762,115.88702626632669
76.92203845452875,116.23193993315664
72.069410986909,119.05460409907714
186.78329689776868,-167.0053832080835
65.5133574166368,121.26373169437744
74.70609078247904,117.93714282653859
77.02596964660685,119.56035446468074
63.50590523722971,116.16156644201925
68.5054742338158,123.69006752597979
74.24957912338628,115.52969799053305
70.71067811865476,118.73979529168805
72.47068372797375,117.97947438848014
78.71467461661771,117.21611155730749
68.87670143089025,115.82099197418928
64.35060217278468,122.94921511659044
79.12016177940993,110.72555886556054
73.824115301167,118.30075576600638
75.59100475585703,117.58202920779716
74.70609078247904,117.93714282653859
70.66116330771806,116.92767785104051
72.94518489934754,118.673146489435
194.03092537015846,-165.67728002179646
77.52418977325722,120.20323775494265
70.83078426785913,120.54757174890702
77.89736837660179,119.19748604606448
78.71467461661771,117.21611155730749
72.44998274671983,116.21137801783154
199.37903600930565,-166.6607510966366
74.24284477308234,117.25532837494308
71.11961754677819,117.64597536373869
78.03204469959762,120.83783194468725
73.53910524340094,112.38013505195958
64.40496875241847,115.76932762433871
72.73238618387272,108.43494882292202
73.92563831310488,113.09682191816084
66.88796603276258,121.5513849483135
79.7057087039567,113.67053848472045
65.29931086925804,117.34987578006988
191.60375779195982,-166.10880882854514
66.18912297349165,116.95217893122894
85.42833253669417,115.6651914621736
82.76472678623425,115.01689347810004
76.48529270389177,115.55996517182382
70.2353187506115,118.02450053207025
71.02112361825881,122.34744349944204
73.35529974037323,117.61302782308447
72.56031973468694,119.74488129694222
340.58772731852804,49.76364169072618
69.31810730249349,116.56505117707799
76.47875521999558,117.23514669930253
76.21679604916491,109.1481374579396
81.00617260431454,118.77980630439721
65.86349520030045,120.06858282186246
72.89718787443039,116.91655461695134
67.95586803212802,122.98852161363456
188.22327167489146,-165.22544972495342
71.78439941937245,108.68735150521117
75.47184905645283,122.0053832080835
75.15317691222374,115.20112364547508
83.64807230295268,117.7904424794521
74.24957912338628,115.52969799053305
78.39005038906404,119.83553910026156
72.94518489934754,123.25436657471207
78.29431652425353,114.92847413546127
86.81589716175259,114.49857419143376
69.83552104767315,119.13429219722619
77.89736837660179,-48.12213046211571
84.59905436823747,118.98882252119154
72.069410986909,119.05460409907714
77.80102827083971,127.16447489351145
59.64059020499378,124.75591255354136
77.41446893184762,118.55139187296018
74.79304780526061,119.64986350757559
69.9714227381436,120.96375653207352
73.43023900274328,119.35775354279127
75.76938695805846,112.50352849976743
77.69813382572325,121.84905131905529
61.773780845922005,119.05460409907714
68.8839603971781,117.68106156848528
76.15773105863909,119.9315118405078
73.06161783043132,120.42578380196127
66.85057965343307,124.6409475119163
74.70609078247904,117.93714282653859
194.53534383242547,-165.10652704115842
72.89718787443039,116.91655461695134
56.60388679233962,122.0053832080835
73.43023900274328,119.35775354279127
69.85699678629192,113.62937773065681
82.29216244576394,115.94229548987168
78.03204469959762,120.83783194468725
72.49827584156743,114.44395478041653
75.66372975210778,119.27525427725259
75.17978451685,118.61045966596521
340.58772731852804,49.76364169072618
89.28605714219886,105.59281093926634
76.05918747922567,118.24973549497427
69.1158447825099,121.3902681041878
72.01388754955533,115.4975514933378
76.96752561957543,114.56717132060132
65.86349520030045,120.06858282186246
72.44998274671983,116.21137801783154
76.27581530209953,124.31508759999728
189.84203960134857,-168.4533094540727
83.18653737234169,117.18111108547723
73.87827826905551,129.50767544287257
73.06161783043132,120.42578380196127
76.15773105863909,113.19859051364818
74.30343195303969,118.97970769792877
78.43468620451031,109.35899417569473
74.0,108.92464441605124
79.17701686727027,117.85965069524227
69.77822009767804,115.46334506187162
85.42833253669417,115.6651914621736
83.6301381082203,116.2586595548073
74.33034373659252,123.47627829610266
83.24061508662703,118.72032679786948
68.24221567329127,124.85445556610367
70.32780389006896,119.84593194968741
77.41446893184762,118.55139187296018
71.19691004531025,119.44542872992561
84.07734534343957,116.86981308749908
67.23094525588644,112.75097634278764
73.92563831310488,120.03328043599515
66.85057965343307,124.6409475119163
74.43117626371358,120.69972255081441
72.069410986909,119.05460409907714
66.64833081180653,117.71850162818338
74.62573282722254,122.41230661835121
71.80529228406496,102.87500155961249
74.24957912338628,115.52969799053305
72.56031973468694,119.74488129694222
87.93179174792243,107.19854122006586
74.68600939935136,116.22196677755446
340.58772731852804,49.76364169072618
340.58772731852804,49.76364169072618
71.17583859709698,114.04422326936782
74.24284477308234,117.25532837494308
62.12889826803627,123.17851165939277
75.17978451685,118.61045966596521
187.2431574183687,-166.40905155215867
76.48529270389177,115.55996517182382
71.58910531638176,118.35496178532405
75.13321502504735,116.90609345593684
81.15417426109393,112.45693899994212
80.11242100947892,114.32557523912612
76.05918747922567,118.24973549497427
81.93900170248598,113.74949449286676
71.8679344353238,121.92087621993319
64.4980619863884,119.74488129694222
72.40165743959182,122.59258147259926
72.47068372797375,117.97947438848014
82.29823813423954,117.49913873104715
78.7210264160726,115.58851314131643
76.55063683601855,109.85521436932106
70.22819946431775,109.98310652189998
80.06247560499239,117.52522574374433
69.8927750200262,109.21267181718562
84.07734534343957,116.86981308749908
75.8023746329889,120.96375653207352
80.95060222135473,117.19812794850912
80.49844718999243,116.56505117707799
73.35529974037323,117.61302782308447
78.7210264160726,115.58851314131643
85.42247947700886,117.16498505733195
70.49113419430843,121.6607510966366
75.66372975210778,119.27525427725259
73.43023900274328,119.35775354279127
87.84645695758026,112.77037890876223
72.09022125087424,113.7203955723046
98.40731680114035,-52.43140797117251
82.73451516749222,116.56505117707799
77.52418977325722,120.20323775494265
70.32780389006896,119.84593194968741
78.26237921249263,116.56505117707799
74.33034373659252,123.47627829610266
71.11258679024411,115.84438755456033
73.00684899377592,113.40468955103232
79.25906888173743,119.47588900324574
69.83552104767315,119.13429219722619
73.824115301167,118.30075576600638
73.57309290766564,121.09731288577944
70.178344238091,122.78428086586914
200.84820138602188,-164.9950796171398
78.71467461661771,117.21611155730749
77.41446893184762,118.55139187296018
78.29431652425353,114.92847413546127
70.9365914038728,111.5014343240479
77.3692445355388,116.89623696549339
76.66159403508382,120.57922687248902
72.49827584156743,114.44395478041653
340.58772731852804,49.76364169072618
80.95060222135473,117.19812794850912
79.17701686727027,117.85965069524227
72.40165743959182,122.59258147259926
80.11242100947892,114.32557523912612
79.17701686727027,117.85965069524227
80.52949770115296,114.97391090588341
199.24858845171275,-162.47443162627712
63.60031446463138,126.68972283247581
75.58438992278762,115.88702626632669
70.49113419430843,121.6607510966366
72.01388754955533,115.4975514933378
194.03092537015846,-165.67728002179646
64.66065264130884,121.72360295768402
67.11929677819934,118.47420361007437
68.70953354520753,111.33685929180565
340.58772731852804,49.76364169072618
65.76473218982953,118.12373538328882
67.35725647619564,108.16595652922554
79.64923100695951,118.49563861824498
68.96375859826666,119.5387822595581
81.41252974819048,117.82409638425325
76.05918747922567,118.24973549497427
67.08203932499369,116.56505117707799
75.64390259630977,114.19320898728877
77.38862965578342,115.24052926478679
70.3846574190711,112.55724663470566
60.4648658313239,124.21570213243739
184.39088914585776,-167.47119229084848
80.45495634204272,122.30733445488211
77.82030583337487,115.90650799951439
340.58772731852804,49.76364169072618
74.24284477308234,117.25532837494308
73.06161783043132,120.42578380196127
80.52949770115296,114.97391090588341
73.00684899377592,113.40468955103232
80.23091673413684,112.7297320799447
76.55716818169282,113.88649992163475
72.56031973468694,119.74488129694222
70.49113419430843,121.6607510966366
74.32361670424818,113.80594351845772
76.05918747922567,114.8803668591817
340.58772731852804,49.76364169072618
76.8505042273634,122.24246783912334
73.43023900274328,119.35775354279127
67.60177512462228,119.21924669048461
84.30895563343196,112.30620505490764
78.89233169326408,120.46554491945989
79.60527620704548,116.8869341924767
79.7057087039567,113.67053848472045
70.77428911688199,113.30489053920311
65.39113089708727,113.4286928087454
74.30343195303969,118.97970769792877
74.33034373659252,123.47627829610266
76.55716818169282,113.88649992163475
73.824115301167,118.30075576600638
64.20280367709809,127.40535663140857
182.8879438344693,-166.72360295768402
76.15773105863909,119.9315118405078
81.02468759581859,114.03428815944258
67.67569726275453,124.15969454566944
79.1580697086532,116.24134965215777
74.46475676452586,112.08717160322834
78.39005038906404,119.83553910026156
59.405386961116584,126.098283967108
79.64923100695951,118.49563861824498
69.9714227381436,120.96375653207352
72.00694410957877,117.27676338311369
202.27703774773843,-165.6889587373936
67.11929677819934,114.65589874408161
77.3692445355388,116.89623696549339
75.17978451685,118.61045966596521
73.824115301167,118.30075576600638
62.625873247404705,128.51692630710275
73.00684899377592,113.40468955103232
73.79024325749306,116.56505117707799
72.49827584156743,114.44395478041653
196.98730923589977,-164.69386102591014
72.56031973468694,119.74488129694222
82.73451516749222,116.56505117707799
68.0,118.07248693585296
68.8839603971781,117.68106156848528
340.58772731852804,49.76364169072618
86.81589716175259,114.49857419143376
73.40980860893181,127.80652994470447
72.94518489934754,123.25436657471207
67.23094525588644,120.37912601136834
72.56031973468694,119.74488129694222
72.94518489934754,123.25436657471207
72.89718787443039,116.91655461695134
87.66413177577246,115.68814343564736
71.55417527999327,116.56505117707799
68.94200461257273,113.96248897457819
80.95677859203639,115.61548432064217
192.2082204277434,-167.98852161363456
80.05623023850174,115.92490150755445
187.2431574183687,-166.40905155215867
76.96752561957543,114.56717132060132
64.4980619863884,119.74488129694222
65.76473218982953,118.12373538328882
80.05623023850174,115.92490150755445
70.83078426785913,120.54757174890702
76.02631123499285,116.56505117707799
221.14248800264502,155.9848978358822
71.58910531638176,114.77514056883193
71.02112361825881,122.34744349944204
70.66116330771806,116.92767785104051
75.59100475585703,117.58202920779716
63.52952069707436,118.17859010995917
70.2353187506115,118.02450053207025
340.58772731852804,49.76364169072618
72.49827584156743,114.44395478041653
81.02468759581859,125.45547443444187
70.45565981523414,124.59228868750995
72.91776189653656,115.15930191603165
75.16648189186454,123.05582281155367
76.94153624668537,117.89727103094764
73.24616030891995,122.1712171285446
194.164878389476,-168.11134196037204
78.29431652425353,118.20162821869471
340.58772731852804,49.76364169072618
70.45565981523414,124.59228868750995
74.68600939935136,116.22196677755446
63.631753079732135,120.1916229609576
73.824115301167,114.82934658814962
64.00781202322104,118.96766064606402
74.30343195303969,118.97970769792877
69.9714227381436,120.96375653207352
74.43117626371358,120.69972255081441
78.03204469959762,120.83783194468725
74.79304780526061,119.64986350757559
63.60031446463138,126.68972283247581
72.069410986909,119.05460409907714
78.54934754662193,111.66595872329023
74.32361670424818,113.80594351845772
79.60527620704548,116.8869341924767
75.23961722390672,113.49856567595211
65.29931086925804,117.34987578006988
77.3692445355388,116.89623696549339
75.15317691222374,115.20112364547508
77.3692445355388,116.89623696549339
64.20280367709809,127.40535663140857
76.47875521999558,117.23514669930253
70.71067811865476,118.73979529168805
73.348483283569,115.86635679409451
70.49113419430843,121.6607510966366
69.46221994724903,120.25643716352927
74.30343195303969,118.97970769792877
185.78482176970218,-165.6645645804799
75.64390259630977,114.19320898728877
81.88406438373708,118.44292862436335
82.73451516749222,116.56505117707799
79.64923100695951,118.49563861824498
74.46475676452586,112.08717160322834
73.348483283569,115.86635679409451
72.91776189653656,115.15930191603165
68.24221567329127,124.85445556610367
60.4648658313239,124.21570213243739
83.19254774317228,115.64100582430528
188.73261509341728,-167.14190982700183
72.01388754955533,115.4975514933378
74.24957912338628,115.52969799053305
75.29276193632427,120.31121322668163
77.52418977325722,120.20323775494265
83.2586331859946,114.10223450116115
77.17512552629896,121.21840276434638
70.71067811865476,118.73979529168805
75.66372975210778,119.27525427725259
68.94200461257273,113.96248897457819
72.069410986909,119.05460409907714
194.03092537015846,-165.67728002179646
76.47875521999558,117.23514669930253
78.54934754662193,111.66595872329023
62.24146527838174,113.68208772453846
77.52418977325722,120.20323775494265
69.77105417004964,117.29957221133282
78.77182237323191,123.08485292873497
340.58772731852804,49.76364169072618
63.245553203367585,124.69515353123397
77.69813382572325,121.84905131905529
78.89233169326408,120.46554491945989
81.39410298049853,116.25024236968888
76.47875521999558,117.23514669930253
76.53757247260981,118.90918365114784
72.91776189653656,115.15930191603165
200.44949488586894,-167.90524292298792
73.824115301167,118.30075576600638
68.60029154456998,120.67728002179645
68.4470598345904,115.06746343806049
186.34376834227646,-167.60459316624153
68.5054742338158,123.69006752597979
83.35466393669883,120.25643716352927
76.02631123499285,125.36246188706906
70.83078426785913,120.54757174890702
77.3692445355388,116.89623696549339
89.44271909999159,116.56505117707799
77.41446893184762,118.55139187296018
340.58772731852804,49.76364169072618
65.29931086925804,117.34987578006988
82.365041127896,119.05460409907714
70.68238818828917,115.11483488614456
80.52949770115296,118.15619144827258
77.07788269017254,112.9057696584172
66.73080248281148,119.63838368815135
71.56116265125938,123.02386755579664
71.02816342831905,125.25635871296285
82.76472678623425,118.11320887605596
68.79680225126747,122.53506715793502
69.77105417004964,117.29957221133282
58.249463516842795,124.50852298766841
79.60527620704548,116.8869341924767
340.58772731852804,49.76364169072618
81.70679286326198,111.54097591853845
69.31810730249349,116.56505117707799
71.56116265125938,123.02386755579664
75.58438992278762,115.88702626632669
81.93289937503738,109.98310652189998
77.02596964660685,119.56035446468074
77.38862965578342,115.24052926478679
63.812224534175265,122.19573393471325
74.84650960465692,112.79652146794261
69.77105417004964,117.29957221133282
75.17978451685,118.61045966596521
61.40032573203501,120.32360686255
68.96375859826666,119.5387822595581
72.11102550927978,123.69006752597979
80.11242100947892,114.32557523912612
73.92563831310488,120.03328043599515
68.96375859826666,119.5387822595581
72.09022125087424,113.7203955723046
69.6419413859206,122.09259132873417
83.72574275573791,119.32047587758076
85.0,118.07248693585296
197.9090700296477,-165.96375653207352
69.33974329343886,123.23171106797936
77.02596964660685,119.56035446468074
74.68600939935136,116.22196677755446
66.73080248281148,119.63838368815135
