0,1,2,3,4
85.88364221433555,117.75854060106003,E661AC8863115725,FALSE,5
70.71067811865476,118.73979529168805,E661385283598C32,FALSE,6
79.60527620704548,116.8869341924767,E661385283484F28,FALSE,2
75.58438992278762,115.88702626632669,E661801017673B35,FALSE,6
78.77182237323191,118.84266013541206,E661AC88636A8627,FALSE,4
80.77747210701756,121.32869286780416,E6613852839D4D2C,FALSE,6
74.84650960465692,112.79652146794261,E661AC88636B7224,FALSE,7
75.59100475585703,117.58202920779716,E6618010173E0E35,FALSE,4
78.29431652425353,114.92847413546127,E6618010176D2F35,FALSE,1
72.49827584156743,114.44395478041653,E661801017159035,FALSE,9
77.02596964660685,119.56035446468074,E66138528344BA35,FALSE,0
73.06161783043132,120.42578380196127,E661385283731232,FALSE,1
73.78346698278686,122.82854179141253,E661AC8863420B24,FALSE,1
75.23961722390672,113.49856567595211,E661801017435635,FALSE,7
73.24616030891995,122.1712171285446,E661AC88635A1525,FALSE,3
76.02631123499285,116.56505117707799,E661AC88638D3C25,FALSE,7
73.57309290766564,121.09731288577944,E661AC88631A2824,FALSE,0
77.41446893184762,118.55139187296018,E661AC8863826E24,FALSE,5
78.71467461661771,117.21611155730749,E661AC8863385025,FALSE,3
78.29431652425353,118.20162821869471,E661801017575735,FALSE,2
78.29431652425353,118.20162821869471,E66138528334A22D,FALSE,4
77.87810988975015,114.26129085247779,E661385283691D32,FALSE,7
67.60177512462228,119.21924669048461,E66138528353B92B,FALSE,8
73.8241153,114.82934658814962,E6618010170C4B35,FALSE,7
84.52810183601665,115.95876926156063,E66180101766B535,FALSE,10
82.29216244576394,115.94229548987168,E66180101776BC35,FALSE,4
74.73285756613352,114.50740523012972,E6618010173C7535,FALSE,7
67.11929677819934,118.47420361007437,E661801017086B35,FALSE,6
63.06346010171025,117.37770277133174,E6618010175A5A35,FALSE,11
76.92203845452875,116.23193993315664,E661801017585F35,FALSE,2
77.82673062643708,117.5528115767178,E66138528393952C,FALSE,1
65.76473218982953,118.12373538328882,E661AC8863846F27,TRUE,6
75.76938695805846,112.50352849976743,E661385283516332,FALSE,8
83.72574275573791,119.32047587758076,E661385283103C28,FALSE,6
74.94664769020693,121.35708522400994,E6618010178D4D35,FALSE,0
71.86793444,121.92087621993319,E661385283754B28,FALSE,0
75.02666192761077,111.0923395058275,E661385283965A32,TRUE,24
72.89718787443039,116.91655461695134,E661385283426832,FALSE,8
87.23531395025755,115.09625046269215,E6618010176D8435,FALSE,10
67.54257916307313,115.4268741695898,E661385283477032,FALSE,6
81.49233092751734,119.39605285494326,E6613852832EAD2D,FALSE,4
71.02112361825881,122.34744349944204,E661801017678C35,FALSE,3
76.05918747922567,114.8803668591817,E661AC8863344127,FALSE,3
72.91776189653656,115.15930191603165,E66138528348282C,FALSE,6
71.69379331573968,120.14138555207535,E6618010174FC435,FALSE,1
80.11242100947892,114.32557523912612,E661801017573D35,FALSE,7
60.8276253,117.40757543781842,E661801017267E35,FALSE,11
73.92563831310488,120.03328043599515,E661AC8863988224,FALSE,1
77.36924454,116.89623696549339,E6618010173E2735,FALSE,2
74.24957912338628,115.52969799053305,E6613852833D1428,FALSE,6
74.24957912338628,115.52969799053305,E6613852837E4432,TRUE,7
81.41252974819048,117.82409638425325,E661AC8863793D24,FALSE,4
78.29431652425353,118.20162821869471,E661AC88635A5424,FALSE,0
68.8839604,117.68106156848528,E661385283737A32,FALSE,6
74.79304780526061,119.64986350757559,E6613852836BBA35,FALSE,2
75.47184905645283,122.0053832080835,E6618010176C1235,FALSE,50
85.47514258543241,118.66395711028153,E6613852837E3731,FALSE,13
60.21627686929839,125.53767779197437,E661801017702835,FALSE,8
64.14047084,120.96375653207352,E661AC8863522524,FALSE,5
76.53757247260981,118.90918365114784,E661AC88631CAB22,FALSE,1
73.92563831310488,113.09682191816084,E6618010174A1A35,FALSE,7
75.47184905645283,122.0053832080835,E661801017458F35,FALSE,6
74.79304780526061,119.64986350757559,E66180101771B435,FALSE,1
78.71467461661771,117.21611155730749,E6618010175FAB35,FALSE,2
76.05918747922567,114.8803668591817,E6613852831C7728,FALSE,6
70.21395872616783,116.20011484134734,E661385283605728,FALSE,7
74.94664769020693,121.35708522400994,E661385283935328,FALSE,0
79.84985911070852,112.06789956241022,E66180101750A035,FALSE,10
70.23531875,118.02450053207025,E661AC886354A724,FALSE,6
69.77105417004964,117.29957221133282,E661801017433F35,FALSE,6
72.94518489934754,118.6731465,E661385283795235,FALSE,5
78.03204469959762,120.83783194468725,E661385283715B32,FALSE,0
76.53757247260981,118.90918365114784,E661385283792C2C,FALSE,0
75.16648189186454,123.05582281155367,E6618010178F3135,FALSE,2
69.97142274,120.96375653207352,E661801017721535,FALSE,1
76.47875521999558,117.23514669930253,E661385283195E28,FALSE,3
77.15568676384133,132.37359436170925,E6613852836C6D28,TRUE,14
80.13114251,119.12405349477743,E661AC8863868F24,FALSE,1
76.66159403508382,120.57922687248902,E6618010175F3435,FALSE,0
81.39410298049853,116.25024236968888,E661385283106F32,FALSE,0
70.49113419430843,121.6607510966366,E66138528352B832,FALSE,2
83.72574275573791,119.32047587758076,E6618010172E8F35,FALSE,3
81.93900170248598,113.74949449286676,E6618010179F5A35,FALSE,8
67.60177512462228,119.21924669048461,E661385283675D28,TRUE,6
73.06161783043132,120.42578380196127,E661801017741335,FALSE,5
74.24284477308234,117.25532837494308,E6613852835C1228,FALSE,6
73.06161783043132,120.42578380196127,E661AC8863449127,FALSE,1
85,118.07248693585296,E661AC88639B7E24,FALSE,4
76.02631123499285,125.36246188706906,E661AC8863818925,FALSE,7
82.76472678623425,118.11320887605596,E661AC88635A1827,FALSE,5
68.11754546370561,130.2363583092738,E6613852833C6A28,FALSE,2
76.47875521999558,117.23514669930253,E661801017456C35,FALSE,6
74.24957912338628,115.52969799053305,E6618010175A8835,FALSE,6
73.8241153,118.30075576600638,E661385283695932,TRUE,0
77.41446893184762,118.55139187296018,E661801017227235,FALSE,1
75.13321502504735,116.90609345593684,E661AC886350C027,FALSE,6
78.26237921249263,116.56505117707799,E661AC8863086727,FALSE,5
80.95060222135473,117.19812794850912,E661AC88630F6327,FALSE,1
68.8839604,117.68106156848528,E66138528356412C,FALSE,6
74.24957912338628,115.52969799053305,E661385283655E28,FALSE,6
84.07734534343957,116.86981308749908,E661AC88630D5B27,FALSE,2
68.8839604,117.68106156848528,E661AC8863925B27,FALSE,6
89.89438247187641,117.13513962207689,E661AC8863825325,FALSE,7
75.64390259630977,114.19320898728877,E661AC8863514B24,TRUE,9
67.95586803212802,122.98852161363456,E661AC8863894827,FALSE,1
71.11961754677819,117.64597536373869,E66138528369742C,FALSE,2
72.09022125087424,113.7203955723046,E661AC8863436425,FALSE,5
76.15773105863909,119.9315118405078,E661385283241F35,FALSE,0
75.71657678474378,123.69006752597979,E661385283400C28,FALSE,7
86.31338250816034,116.8619178444027,E6618010171D2E35,FALSE,9
67.62396025078685,113.53234856090101,E66138528331B12D,FALSE,11
